
1d10000|[Roll(expression=1d10000, elements=[96], randomElementsInRoll=[96∈[1...10000]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10000, elements=[10000], randomElementsInRoll=, childrenRolls=[])])]
1d10=|[Roll(expression=1d10=, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=1d10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])])])]
1d10>6|[Roll(expression=1d10>6, elements=[], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=1d10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]
1d11|[Roll(expression=1d11, elements=[4], randomElementsInRoll=[4∈[1...11]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=11, elements=[11], randomElementsInRoll=, childrenRolls=[])])]
1d112|[Roll(expression=1d112, elements=[16], randomElementsInRoll=[16∈[1...112]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=112, elements=[112], randomElementsInRoll=, childrenRolls=[])])]
1d12|[Roll(expression=1d12, elements=[8], randomElementsInRoll=[8∈[1...12]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=12, elements=[12], randomElementsInRoll=, childrenRolls=[])])]
1d12+1=|[Roll(expression=1d12+1=, elements=[9], randomElementsInRoll=[8∈[1...12]], childrenRolls=[Roll(expression=1d12+1, elements=[8, 1], randomElementsInRoll=[8∈[1...12]], childrenRolls=[Roll(expression=1d12, elements=[8], randomElementsInRoll=[8∈[1...12]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=12, elements=[12], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[])])])]
1d12+1d6|[Roll(expression=1d12+1d6, elements=[8, 3], randomElementsInRoll=[8∈[1...12]], [3∈[1...6]], childrenRolls=[Roll(expression=1d12, elements=[8], randomElementsInRoll=[8∈[1...12]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=12, elements=[12], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1d6, elements=[3], randomElementsInRoll=[3∈[1...6]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])])]
1d12+1d6=|[Roll(expression=1d12+1d6=, elements=[11], randomElementsInRoll=[8∈[1...12]], [3∈[1...6]], childrenRolls=[Roll(expression=1d12+1d6, elements=[8, 3], randomElementsInRoll=[8∈[1...12]], [3∈[1...6]], childrenRolls=[Roll(expression=1d12, elements=[8], randomElementsInRoll=[8∈[1...12]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=12, elements=[12], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1d6, elements=[3], randomElementsInRoll=[3∈[1...6]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])])])]
1d126|[Roll(expression=1d126, elements=[86], randomElementsInRoll=[86∈[1...126]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=126, elements=[126], randomElementsInRoll=, childrenRolls=[])])]
1d12=|[Roll(expression=1d12=, elements=[8], randomElementsInRoll=[8∈[1...12]], childrenRolls=[Roll(expression=1d12, elements=[8], randomElementsInRoll=[8∈[1...12]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=12, elements=[12], randomElementsInRoll=, childrenRolls=[])])])]
1d13|[Roll(expression=1d13, elements=[6], randomElementsInRoll=[6∈[1...13]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=13, elements=[13], randomElementsInRoll=, childrenRolls=[])])]
1d14|[Roll(expression=1d14, elements=[2], randomElementsInRoll=[2∈[1...14]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=14, elements=[14], randomElementsInRoll=, childrenRolls=[])])]
1d15|[Roll(expression=1d15, elements=[11], randomElementsInRoll=[11∈[1...15]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=15, elements=[15], randomElementsInRoll=, childrenRolls=[])])]
1d15000|[Roll(expression=1d15000, elements=[5096], randomElementsInRoll=[5096∈[1...15000]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=15000, elements=[15000], randomElementsInRoll=, childrenRolls=[])])]
1d16|[Roll(expression=1d16, elements=[16], randomElementsInRoll=[16∈[1...16]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=16, elements=[16], randomElementsInRoll=, childrenRolls=[])])]
1d17|[Roll(expression=1d17, elements=[2], randomElementsInRoll=[2∈[1...17]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=17, elements=[17], randomElementsInRoll=, childrenRolls=[])])]
1d18|[Roll(expression=1d18, elements=[14], randomElementsInRoll=[14∈[1...18]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=18, elements=[18], randomElementsInRoll=, childrenRolls=[])])]
1d19|[Roll(expression=1d19, elements=[18], randomElementsInRoll=[18∈[1...19]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=19, elements=[19], randomElementsInRoll=, childrenRolls=[])])]
1d2|[Roll(expression=1d2, elements=[2], randomElementsInRoll=[2∈[1...2]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[])])]
1d2('👍 ' + '👎 ')|[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=2d('👍 '+'👎 '), elements=[👎 , 👎 ], randomElementsInRoll=[👎 ∈[👍 , 👎 ], 👎 ∈[👍 , 👎 ]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=('👍 '+'👎 '), elements=[👍 , 👎 ], randomElementsInRoll=, childrenRolls=[Roll(expression=('👍 ', elements=[👍 ], randomElementsInRoll=, childrenRolls=[]), Roll(expression='👎 '), elements=[👎 ], randomElementsInRoll=, childrenRolls=[])])])]
1d2+1=|[Roll(expression=1d2+1=, elements=[3], randomElementsInRoll=[2∈[1...2]], childrenRolls=[Roll(expression=1d2+1, elements=[2, 1], randomElementsInRoll=[2∈[1...2]], childrenRolls=[Roll(expression=1d2, elements=[2], randomElementsInRoll=[2∈[1...2]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[])])])]
1d20|[Roll(expression=1d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])])]
1d20+0=|[Roll(expression=1d20+0=, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1d20+0, elements=[16, 0], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=0, elements=[0], randomElementsInRoll=, childrenRolls=[])])])]
1d20+1|[Roll(expression=1d20+1, elements=[16, 1], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[])])]
1d20+10=|[Roll(expression=1d20+10=, elements=[26], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1d20+10, elements=[16, 10], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])])])]
1d20+11=|[Roll(expression=1d20+11=, elements=[27], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1d20+11, elements=[16, 11], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=11, elements=[11], randomElementsInRoll=, childrenRolls=[])])])]
1d20+12|[Roll(expression=1d20+12, elements=[16, 12], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=12, elements=[12], randomElementsInRoll=, childrenRolls=[])])]
1d20+18|[Roll(expression=1d20+18, elements=[16, 18], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=18, elements=[18], randomElementsInRoll=, childrenRolls=[])])]
1d20+18=|[Roll(expression=1d20+18=, elements=[34], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1d20+18, elements=[16, 18], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=18, elements=[18], randomElementsInRoll=, childrenRolls=[])])])]
1d20+2|[Roll(expression=1d20+2, elements=[16, 2], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[])])]
1d20+20=|[Roll(expression=1d20+20=, elements=[36], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1d20+20, elements=[16, 20], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])])])]
1d20+2=|[Roll(expression=1d20+2=, elements=[18], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1d20+2, elements=[16, 2], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[])])])]
1d20+3|[Roll(expression=1d20+3, elements=[16, 3], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])])]
1d20+4|[Roll(expression=1d20+4, elements=[16, 4], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[])])]
1d20+4=|[Roll(expression=1d20+4=, elements=[20], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1d20+4, elements=[16, 4], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[])])])]
1d20+5|[Roll(expression=1d20+5, elements=[16, 5], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=5, elements=[5], randomElementsInRoll=, childrenRolls=[])])]
1d20+5=|[Roll(expression=1d20+5=, elements=[21], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1d20+5, elements=[16, 5], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=5, elements=[5], randomElementsInRoll=, childrenRolls=[])])])]
1d20+6|[Roll(expression=1d20+6, elements=[16, 6], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]
1d20+6=|[Roll(expression=1d20+6=, elements=[22], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1d20+6, elements=[16, 6], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])])]
1d20+7=|[Roll(expression=1d20+7=, elements=[23], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1d20+7, elements=[16, 7], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=7, elements=[7], randomElementsInRoll=, childrenRolls=[])])])]
1d20+8|[Roll(expression=1d20+8, elements=[16, 8], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=8, elements=[8], randomElementsInRoll=, childrenRolls=[])])]
1d20+8=|[Roll(expression=1d20+8=, elements=[24], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1d20+8, elements=[16, 8], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=8, elements=[8], randomElementsInRoll=, childrenRolls=[])])])]
1d20+9=|[Roll(expression=1d20+9=, elements=[25], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1d20+9, elements=[16, 9], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=9, elements=[9], randomElementsInRoll=, childrenRolls=[])])])]
